name,p2point,p2point_hausdorf,p2plane,psnr_y
honeydew_melon/honeydew_melon_tsl_8_tqs_128.ply,0.002672093060126077,0.05688227986850461,2.4865112970122905e-06,27.486204134134667
honeydew_melon/honeydew_melon_tsl_8_tqs_256.ply,0.002672093060126077,0.05688227986850461,2.4865112970122905e-06,26.819022018446677
honeydew_melon/honeydew_melon_tsl_8_tqs_512.ply,0.002672093060126077,0.05688227986850461,2.4865112970122905e-06,26.362939445225372
honeydew_melon/honeydew_melon_tsl_8_tqs_64.ply,0.002672093060126077,0.05688227986850461,2.4865112970122905e-06,27.567215333114564
house/house_gQP_1_tQP_1.ply,0.014246186559331402,0.04252662567317036,0.00017368615648338914,17.500158482471807
house/house_gQP_1_tQP_2.ply,0.014246186559331402,0.04252662567317036,0.00017368615648338914,17.782752679936454
house/house_gQP_1_tQP_3.ply,0.014246186559331402,0.04252662567317036,0.00017368615648338914,17.932881548010858
house/house_gQP_2_tQP_1.ply,0.016717157827866345,0.05284159854258339,0.00023452318581400903,16.933221921135434
house/house_gQP_2_tQP_2.ply,0.016717157827866345,0.05284159854258339,0.00023452318581400903,17.22704046559309
house/house_gQP_2_tQP_3.ply,0.016717157827866345,0.05284159854258339,0.00023452318581400903,17.390713725109137
house/house_gQP_3_tQP_1.ply,0.015056656764265425,0.08246163565188898,0.00017017118945564447,17.121927313091085
house/house_gQP_3_tQP_2.ply,0.015056656764265425,0.08246163565188898,0.00017017118945564447,17.43141042704556
house/house_gQP_3_tQP_3.ply,0.015056656764265425,0.08246163565188898,0.00017017118945564447,17.564567595855024
house/house_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.660720419334503
house/house_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.826711916375928
house/house_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.59621433069297
house/house_gsigma_2_tsigma_16.ply,0.004111436529150315,0.020126085831116438,1.5268389123851517e-06,20.827308190925756
house/house_gsigma_2_tsigma_32.ply,0.004409061691165311,0.01874760425754709,1.7123278851984072e-06,18.74207545937572
house/house_gsigma_2_tsigma_8.ply,0.004284905485488313,0.019264708944909288,1.6283587527419613e-06,21.406618261847147
house/house_gsigma_4_tsigma_16.ply,0.00889138539788848,0.03932905064878637,2.9230395286533237e-06,18.290608126554005
house/house_gsigma_4_tsigma_32.ply,0.008296935164345964,0.03630833652842916,2.5814690751124406e-06,17.28055675825545
house/house_gsigma_4_tsigma_8.ply,0.008068573220573283,0.03703351961609593,2.4699989605782797e-06,19.023021933901525
house/house_level_7.ply,0.00953508908820933,0.023917300719936672,6.007483634067925e-05,18.82489121268375
house/house_level_8.ply,0.007752478240425808,0.018809060234217204,4.728587738700241e-05,19.38846867412328
house/house_level_9.ply,0.004785726751559867,0.011998950959692303,1.8755073700216593e-05,21.302762009593387
house/house_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,35.32878058960279
house/house_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,30.124199951721344
house/house_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,27.28157677143755
house/house_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,25.335810944954453
house/house_tsl_4_tqs_128.ply,0.017194834277625352,0.07636268568482517,0.00021382794542792219,17.3266505820475
house/house_tsl_4_tqs_256.ply,0.017194834277625352,0.07636268568482517,0.00021382794542792219,17.485792413959505
house/house_tsl_4_tqs_512.ply,0.017194834277625352,0.07636268568482517,0.00021382794542792219,17.501749379208754
house/house_tsl_4_tqs_64.ply,0.017194834277625352,0.07636268568482517,0.00021382794542792219,17.24582859800126
house/house_tsl_6_tqs_128.ply,0.005790004204207445,0.040526755666572954,2.7946456040793578e-05,20.23313594378434
house/house_tsl_6_tqs_256.ply,0.005790004204207445,0.040526755666572954,2.7946456040793578e-05,20.263889468470705
house/house_tsl_6_tqs_512.ply,0.005790004204207445,0.040526755666572954,2.7946456040793578e-05,19.970783804341337
house/house_tsl_6_tqs_64.ply,0.005790004204207445,0.040526755666572954,2.7946456040793578e-05,20.147191362135022
house/house_tsl_8_tqs_128.ply,0.007529414788450732,0.025527553611167517,4.22084390080297e-05,19.23677990566276
house/house_tsl_8_tqs_256.ply,0.007529414788450732,0.025527553611167517,4.22084390080297e-05,19.356145317557377
house/house_tsl_8_tqs_512.ply,0.007529414788450732,0.025527553611167517,4.22084390080297e-05,19.236804113380536
house/house_tsl_8_tqs_64.ply,0.007529414788450732,0.025527553611167517,4.22084390080297e-05,19.073780601071803
pumpkin/pumpkin_gQP_1_tQP_1.ply,0.008411997419448411,0.04511644809759568,6.330039699744552e-05,21.982617304308523
pumpkin/pumpkin_gQP_1_tQP_2.ply,0.008411997419448411,0.04511644809759568,6.330039699744552e-05,22.56028237632559
pumpkin/pumpkin_gQP_1_tQP_3.ply,0.008411997419448411,0.04511644809759568,6.330039699744552e-05,22.75917866972002
pumpkin/pumpkin_gQP_2_tQP_1.ply,0.010079242953633763,0.049575332199260067,8.644617753527533e-05,21.548578202051285
pumpkin/pumpkin_gQP_2_tQP_2.ply,0.010079242953633763,0.049575332199260067,8.644617753527533e-05,22.09685978125538
pumpkin/pumpkin_gQP_2_tQP_3.ply,0.010079242953633763,0.049575332199260067,8.644617753527533e-05,22.37309266953359
pumpkin/pumpkin_gQP_3_tQP_1.ply,0.009763575723785986,0.08090016440814071,7.187723649487729e-05,22.425727959544645
pumpkin/pumpkin_gQP_3_tQP_2.ply,0.009763575723785986,0.08090016440814071,7.187723649487729e-05,22.966688869649342
pumpkin/pumpkin_gQP_3_tQP_3.ply,0.009763575723785986,0.08090016440814071,7.187723649487729e-05,23.0547277549583
pumpkin/pumpkin_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.54341017967727
pumpkin/pumpkin_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.57759834019124
pumpkin/pumpkin_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.56838762726004
pumpkin/pumpkin_gsigma_2_tsigma_16.ply,0.006737345294385071,0.024581146773577135,4.263287348076101e-06,22.71203694946262
pumpkin/pumpkin_gsigma_2_tsigma_32.ply,0.006234864826608151,0.024984308322237633,3.5834487815457583e-06,19.801435709052075
pumpkin/pumpkin_gsigma_2_tsigma_8.ply,0.004870850468500291,0.021145348375129075,2.3189727782775688e-06,24.194409232038264
pumpkin/pumpkin_gsigma_4_tsigma_16.ply,0.012568052366134641,0.049907065947144655,5.972042501977837e-06,21.075088711269867
pumpkin/pumpkin_gsigma_4_tsigma_32.ply,0.015048436169580726,0.04992004562293074,9.798584183193564e-06,18.81961689859484
pumpkin/pumpkin_gsigma_4_tsigma_8.ply,0.015311749244307208,0.05257368919639735,1.0388079151077197e-05,21.688127074852424
pumpkin/pumpkin_level_7.ply,0.0058745312341046295,0.01321242022778848,3.2596288270471367e-06,24.583500522086574
pumpkin/pumpkin_level_8.ply,0.0034633715920172827,0.008633440664470872,3.272604689953474e-06,26.55147967877795
pumpkin/pumpkin_level_9.ply,0.0020833525543120616,0.0048171283611059094,1.51641058702973e-06,29.216524058720218
pumpkin/pumpkin_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,35.02390089979494
pumpkin/pumpkin_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,29.898867062919777
pumpkin/pumpkin_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,27.128831301859243
pumpkin/pumpkin_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,25.13607788436358
pumpkin/pumpkin_tsl_4_tqs_128.ply,0.007090971983705904,0.045327512213875105,4.3298927869338456e-05,25.439753857660445
pumpkin/pumpkin_tsl_4_tqs_256.ply,0.007090971983705904,0.045327512213875105,4.3298927869338456e-05,24.32521800369085
pumpkin/pumpkin_tsl_4_tqs_512.ply,0.007090971983705904,0.045327512213875105,4.3298927869338456e-05,22.903924393820315
pumpkin/pumpkin_tsl_4_tqs_64.ply,0.007090971983705904,0.045327512213875105,4.3298927869338456e-05,25.92720384023727
pumpkin/pumpkin_tsl_6_tqs_128.ply,0.002528034434568321,0.020340472433240088,3.1905363800293417e-06,26.223606615195134
pumpkin/pumpkin_tsl_6_tqs_256.ply,0.002528034434568321,0.020340472433240088,3.1905363800293417e-06,24.69846390937778
pumpkin/pumpkin_tsl_6_tqs_512.ply,0.002528034434568321,0.020340472433240088,3.1905363800293417e-06,23.060614086616027
pumpkin/pumpkin_tsl_6_tqs_64.ply,0.002528034434568321,0.020340472433240088,3.1905363800293417e-06,27.295663468203255
pumpkin/pumpkin_tsl_8_tqs_128.ply,0.002123158872375178,0.006436571112567987,1.1045636715049439e-06,26.321757155414517
pumpkin/pumpkin_tsl_8_tqs_256.ply,0.002123158872375178,0.006436571112567987,1.1045636715049439e-06,24.866295788716812
pumpkin/pumpkin_tsl_8_tqs_512.ply,0.002123158872375178,0.006436571112567987,1.1045636715049439e-06,23.26592887138577
pumpkin/pumpkin_tsl_8_tqs_64.ply,0.002123158872375178,0.006436571112567987,1.1045636715049439e-06,27.123596939492835
