name,p2point,p2point_hausdorf,p2plane,psnr_y
biscuits/biscuits_gsigma_4_tsigma_16.ply,0.006144144825038905,0.032624773524622536,1.996176385077516e-06,19.979908148741647
biscuits/biscuits_gsigma_4_tsigma_32.ply,0.006164877488562526,0.033584085991888356,2.0118014185244953e-06,18.42290543377153
biscuits/biscuits_gsigma_4_tsigma_8.ply,0.00596645782763409,0.03164194117672253,1.916944894134605e-06,20.77457814793535
biscuits/biscuits_level_7.ply,0.005400186533814367,0.020420125560104627,7.391978331954048e-06,21.25583706529006
biscuits/biscuits_level_8.ply,0.00349397093410604,0.01876931570191853,5.239678497430532e-06,21.75092181707015
biscuits/biscuits_level_9.ply,0.0022760150945983202,0.01306243045249443,2.669991539519236e-06,23.11491135064394
biscuits/biscuits_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,35.99796059981541
biscuits/biscuits_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,31.005390133242816
biscuits/biscuits_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,27.816324089649026
biscuits/biscuits_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,25.730135182732386
biscuits/biscuits_tsl_4_tqs_128.ply,0.01394289102027808,0.08634409806326522,7.878130760307198e-05,18.761221373956722
biscuits/biscuits_tsl_4_tqs_256.ply,0.01394289102027808,0.08634409806326522,7.878130760307198e-05,18.71674880294393
biscuits/biscuits_tsl_4_tqs_512.ply,0.01394289102027808,0.08634409806326522,7.878130760307198e-05,18.616565853664525
biscuits/biscuits_tsl_4_tqs_64.ply,0.01394289102027808,0.08634409806326522,7.878130760307198e-05,18.978071308968392
biscuits/biscuits_tsl_6_tqs_128.ply,0.004083662321949714,0.03643977531262827,1.0909702856549713e-05,20.115143366586807
biscuits/biscuits_tsl_6_tqs_256.ply,0.004083662321949714,0.03643977531262827,1.0909702856549713e-05,20.2168338423281
biscuits/biscuits_tsl_6_tqs_512.ply,0.004083662321949714,0.03643977531262827,1.0909702856549713e-05,20.158409403863857
biscuits/biscuits_tsl_6_tqs_64.ply,0.004083662321949714,0.03643977531262827,1.0909702856549713e-05,20.01812977927841
biscuits/biscuits_tsl_8_tqs_128.ply,0.002564289951811995,0.023557736280495234,2.7748526644756417e-06,22.26476791539219
biscuits/biscuits_tsl_8_tqs_256.ply,0.002564289951811995,0.023557736280495234,2.7748526644756417e-06,22.249750365219487
biscuits/biscuits_tsl_8_tqs_512.ply,0.002564289951811995,0.023557736280495234,2.7748526644756417e-06,21.878216858654365
biscuits/biscuits_tsl_8_tqs_64.ply,0.002564289951811995,0.023557736280495234,2.7748526644756417e-06,22.21989026028776
cake/cake_gQP_1_tQP_1.ply,0.005273374430620399,0.02734680410408715,2.12632266045393e-05,25.777504009739122
cake/cake_gQP_1_tQP_2.ply,0.005273374430620399,0.02734680410408715,2.12632266045393e-05,25.79492761313317
cake/cake_gQP_1_tQP_3.ply,0.005273374430620399,0.02734680410408715,2.12632266045393e-05,25.22616978010173
cake/cake_gQP_2_tQP_1.ply,0.010043489247324308,0.04495698904850377,7.642910777319599e-05,20.701340402175635
cake/cake_gQP_2_tQP_2.ply,0.010043489247324308,0.04495698904850377,7.642910777319599e-05,20.96213818278335
cake/cake_gQP_2_tQP_3.ply,0.010043489247324308,0.04495698904850377,7.642910777319599e-05,21.024521419737475
cake/cake_gQP_3_tQP_1.ply,0.009797182297778977,0.10275438469669852,6.582056128351103e-05,20.697096556243892
cake/cake_gQP_3_tQP_2.ply,0.009797182297778977,0.10275438469669852,6.582056128351103e-05,20.961245503364154
cake/cake_gQP_3_tQP_3.ply,0.009797182297778977,0.10275438469669852,6.582056128351103e-05,21.026651481080517
cake/cake_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.815607946569525
cake/cake_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.97418904974521
cake/cake_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.703159862504904
cake/cake_gsigma_2_tsigma_16.ply,0.005005092553232664,0.021738695807569236,2.484240566677218e-06,23.234525881805602
cake/cake_gsigma_2_tsigma_32.ply,0.003588668030485892,0.019314492954829558,1.4931020489052275e-06,20.571724495297346
cake/cake_gsigma_2_tsigma_8.ply,0.004043734383540883,0.020375690858909355,1.7084776425241957e-06,25.062414183389713
cake/cake_gsigma_4_tsigma_16.ply,0.007647913633826061,0.03855989789771218,2.5877599568094527e-06,21.439164931162473
cake/cake_gsigma_4_tsigma_32.ply,0.008888293497350196,0.04111081970660097,3.198712840737789e-06,19.130690141066715
cake/cake_gsigma_4_tsigma_8.ply,0.008396517025965913,0.04268851696205016,2.9233997555145487e-06,22.012751740462274
cake/cake_level_7.ply,0.007567669637181884,0.019487565967656165,2.7135197691543305e-05,23.46929786700487
cake/cake_level_8.ply,0.0037811326749129315,0.010395122457647727,6.3182657304988585e-06,26.784771591167626
cake/cake_level_9.ply,0.001603693890422293,0.004213817871870285,6.42444464425226e-07,32.47537166152563
cake/cake_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,35.88403689213888
cake/cake_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,30.785229720918284
cake/cake_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,27.40772224907738
cake/cake_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,24.878891413076815
cake/cake_tsl_4_tqs_128.ply,0.015705873691365932,0.07738233892189227,0.00017443902031416395,19.57528760532208
cake/cake_tsl_4_tqs_256.ply,0.015705873691365932,0.07738233892189227,0.00017443902031416395,19.50664462446894
cake/cake_tsl_4_tqs_512.ply,0.015705873691365932,0.07738233892189227,0.00017443902031416395,19.24067104048733
cake/cake_tsl_4_tqs_64.ply,0.015705873691365932,0.07738233892189227,0.00017443902031416395,19.574598789582765
cake/cake_tsl_6_tqs_128.ply,0.0099132174781397,0.04110535696338603,7.745455791572731e-05,21.83907096044414
cake/cake_tsl_6_tqs_256.ply,0.0099132174781397,0.04110535696338603,7.745455791572731e-05,21.663474051961714
cake/cake_tsl_6_tqs_512.ply,0.0099132174781397,0.04110535696338603,7.745455791572731e-05,21.11346576688003
cake/cake_tsl_6_tqs_64.ply,0.0099132174781397,0.04110535696338603,7.745455791572731e-05,21.852776940911895
cake/cake_tsl_8_tqs_128.ply,0.0016949360552833957,0.02854924079922746,6.18792078247559e-07,28.196210132079514
cake/cake_tsl_8_tqs_256.ply,0.0016949360552833957,0.02854924079922746,6.18792078247559e-07,26.44396046265605
cake/cake_tsl_8_tqs_512.ply,0.0016949360552833957,0.02854924079922746,6.18792078247559e-07,24.46114938200514
cake/cake_tsl_8_tqs_64.ply,0.0016949360552833957,0.02854924079922746,6.18792078247559e-07,29.59269370780854
flowerpot/flowerpot_gQP_1_tQP_1.ply,0.011935701725617812,0.03154972047378961,0.00013168684499098544,25.882528872535232
flowerpot/flowerpot_gQP_1_tQP_2.ply,0.011935701725617812,0.03154972047378961,0.00013168684499098544,25.88622247601227
flowerpot/flowerpot_gQP_1_tQP_3.ply,0.011935701725617812,0.03154972047378961,0.00013168684499098544,25.78713151358121
flowerpot/flowerpot_gQP_2_tQP_1.ply,0.01745755118825974,0.053453574109472185,0.0002789749204417696,23.650101957761546
flowerpot/flowerpot_gQP_2_tQP_2.ply,0.01745755118825974,0.053453574109472185,0.0002789749204417696,23.716434847348605
flowerpot/flowerpot_gQP_2_tQP_3.ply,0.01745755118825974,0.053453574109472185,0.0002789749204417696,23.69854805768321
flowerpot/flowerpot_gQP_3_tQP_1.ply,0.02251500030122533,0.06678401820649582,0.00042271410978819165,18.203990679456705
flowerpot/flowerpot_gQP_3_tQP_2.ply,0.02251500030122533,0.06678401820649582,0.00042271410978819165,18.2337403794954
flowerpot/flowerpot_gQP_3_tQP_3.ply,0.02251500030122533,0.06678401820649582,0.00042271410978819165,18.272457208555387
flowerpot/flowerpot_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.682743161563103
flowerpot/flowerpot_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.891783038405098
flowerpot/flowerpot_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.60953250918507
flowerpot/flowerpot_gsigma_2_tsigma_16.ply,0.007699689609762688,0.025266545471682285,7.121959427477195e-06,24.232488904904606
flowerpot/flowerpot_gsigma_2_tsigma_32.ply,0.006424606085863036,0.02400683476545077,4.074790125475651e-06,20.887731714463094
flowerpot/flowerpot_gsigma_2_tsigma_8.ply,0.0072296075990365164,0.025399915928588146,5.801509657018983e-06,26.20135633931326
flowerpot/flowerpot_gsigma_4_tsigma_16.ply,0.015721761000547885,0.04943256078719201,1.5455189413603702e-05,22.330861560958493
flowerpot/flowerpot_gsigma_4_tsigma_32.ply,0.015459460888294543,0.04887058806459672,1.4382844541394164e-05,19.824193910267237
flowerpot/flowerpot_gsigma_4_tsigma_8.ply,0.015746263206790033,0.05265407009840392,1.567461550223202e-05,23.38906038798641
flowerpot/flowerpot_level_7.ply,0.00654412069535217,0.023322286076259396,1.562514331492196e-05,28.236522527275394
flowerpot/flowerpot_level_8.ply,0.004211933462513474,0.011430774975054134,9.682645031157173e-06,29.982921886578325
flowerpot/flowerpot_level_9.ply,0.003370084128957801,0.009376260035058114,8.106907073874012e-06,30.10773500025109
flowerpot/flowerpot_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,36.831353781232615
flowerpot/flowerpot_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,32.05570453285346
flowerpot/flowerpot_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,28.877974821738857
flowerpot/flowerpot_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,26.0887845522125
flowerpot/flowerpot_tsl_4_tqs_128.ply,0.01862853890024094,0.09349621908364857,0.00021396178284974988,23.132577561192917
flowerpot/flowerpot_tsl_4_tqs_256.ply,0.01862853890024094,0.09349621908364857,0.00021396178284974988,20.63869660756154
flowerpot/flowerpot_tsl_4_tqs_512.ply,0.01862853890024094,0.09349621908364857,0.00021396178284974988,19.379223099893487
flowerpot/flowerpot_tsl_4_tqs_64.ply,0.01862853890024094,0.09349621908364857,0.00021396178284974988,24.90965790970769
flowerpot/flowerpot_tsl_6_tqs_128.ply,0.0036998734807003114,0.06209981070383675,1.0060255765256605e-05,28.2626159028506
flowerpot/flowerpot_tsl_6_tqs_256.ply,0.0036998734807003114,0.06209981070383675,1.0060255765256605e-05,27.25762140028525
flowerpot/flowerpot_tsl_6_tqs_512.ply,0.0036998734807003114,0.06209981070383675,1.0060255765256605e-05,25.846816644105054
flowerpot/flowerpot_tsl_6_tqs_64.ply,0.0036998734807003114,0.06209981070383675,1.0060255765256605e-05,29.048965177847414
flowerpot/flowerpot_tsl_8_tqs_128.ply,0.003382961703812103,0.03975143186773281,5.9413805523284795e-06,28.958314581377902
flowerpot/flowerpot_tsl_8_tqs_256.ply,0.003382961703812103,0.03975143186773281,5.9413805523284795e-06,28.02268301901347
flowerpot/flowerpot_tsl_8_tqs_512.ply,0.003382961703812103,0.03975143186773281,5.9413805523284795e-06,26.50342310115375
flowerpot/flowerpot_tsl_8_tqs_64.ply,0.003382961703812103,0.03975143186773281,5.9413805523284795e-06,29.573180165418105
