name,p2point,p2point_hausdorf,p2plane,psnr_y
mushroom/mushroom_gQP_2_tQP_2.ply,0.01315121644936697,0.15435917190441192,0.00015096246193371712,20.232771628406752
mushroom/mushroom_gQP_2_tQP_3.ply,0.01315121644936697,0.15435917190441192,0.00015096246193371712,20.44899717840494
mushroom/mushroom_gQP_3_tQP_1.ply,0.023490274923543015,0.14411289843268063,0.000462005543498103,17.40912166147082
mushroom/mushroom_gQP_3_tQP_2.ply,0.023490274923543015,0.14411289843268063,0.000462005543498103,17.649517088566412
mushroom/mushroom_gQP_3_tQP_3.ply,0.023490274923543015,0.14411289843268063,0.000462005543498103,17.717088516436473
mushroom/mushroom_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.661757717257363
mushroom/mushroom_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.981726807961035
mushroom/mushroom_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.56889650362847
mushroom/mushroom_gsigma_2_tsigma_16.ply,0.004686722029437189,0.02246624080686593,2.370523202812215e-06,21.639366509623336
mushroom/mushroom_gsigma_2_tsigma_32.ply,0.004497097956324463,0.02138644837866188,2.203449670448135e-06,19.536240820757314
mushroom/mushroom_gsigma_2_tsigma_8.ply,0.004544400354006827,0.0224553998507294,2.237421658657301e-06,22.647315455846773
mushroom/mushroom_gsigma_4_tsigma_16.ply,0.009779772009796881,0.04339551995107513,4.776668816426027e-06,19.435834984883126
mushroom/mushroom_gsigma_4_tsigma_32.ply,0.009359825262119214,0.03996472698601911,4.261014258460811e-06,18.16420241620157
mushroom/mushroom_gsigma_4_tsigma_8.ply,0.010012880175296765,0.04647115728116523,5.144630409247728e-06,19.807120167336233
mushroom/mushroom_level_7.ply,0.009841769560563743,0.032103600201868816,5.945041598207506e-05,18.919835456603472
mushroom/mushroom_level_8.ply,0.0061442731866274605,0.020590593604417586,2.5887197972885374e-05,20.51113546204476
mushroom/mushroom_level_9.ply,0.0024688025762498035,0.007719969983125044,2.9837701713586266e-06,24.56032615189024
mushroom/mushroom_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,34.98703642936156
mushroom/mushroom_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,29.984736383867613
mushroom/mushroom_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,27.446504173581282
mushroom/mushroom_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,25.492669368273035
mushroom/mushroom_tsl_4_tqs_128.ply,0.017140030442833017,0.18466020570101369,0.00021640720662323635,19.338104408515136
mushroom/mushroom_tsl_4_tqs_256.ply,0.017140030442833017,0.18466020570101369,0.00021640720662323635,18.863703416255742
mushroom/mushroom_tsl_4_tqs_512.ply,0.017140030442833017,0.18466020570101369,0.00021640720662323635,18.677007434686907
mushroom/mushroom_tsl_4_tqs_64.ply,0.017140030442833017,0.18466020570101369,0.00021640720662323635,19.296035731007162
mushroom/mushroom_tsl_6_tqs_128.ply,0.00806231180485237,0.1666644524089292,5.305869051431591e-05,20.550953667614465
mushroom/mushroom_tsl_6_tqs_256.ply,0.00806231180485237,0.1666644524089292,5.305869051431591e-05,20.7690195688182
mushroom/mushroom_tsl_6_tqs_512.ply,0.00806231180485237,0.1666644524089292,5.305869051431591e-05,20.821332094202237
mushroom/mushroom_tsl_6_tqs_64.ply,0.00806231180485237,0.1666644524089292,5.305869051431591e-05,20.278038193306003
mushroom/mushroom_tsl_8_tqs_128.ply,0.0025293799494712573,0.1680527054171959,2.4474284058057533e-06,24.38609445825277
mushroom/mushroom_tsl_8_tqs_256.ply,0.0025293799494712573,0.1680527054171959,2.4474284058057533e-06,24.095145865165136
mushroom/mushroom_tsl_8_tqs_512.ply,0.0025293799494712573,0.1680527054171959,2.4474284058057533e-06,23.264688513392283
mushroom/mushroom_tsl_8_tqs_64.ply,0.0025293799494712573,0.1680527054171959,2.4474284058057533e-06,24.27702015155001
pineapple/pineapple_gQP_1_tQP_1.ply,0.007735226344177132,0.042082250247713254,5.002124578211772e-05,21.44845961252802
pineapple/pineapple_gQP_1_tQP_2.ply,0.007735226344177132,0.042082250247713254,5.002124578211772e-05,22.070690651319612
pineapple/pineapple_gQP_1_tQP_3.ply,0.007735226344177132,0.042082250247713254,5.002124578211772e-05,22.259824251059186
pineapple/pineapple_gQP_2_tQP_1.ply,0.012921488172994294,0.07099945749236314,0.00013021876073975456,19.183392265634897
pineapple/pineapple_gQP_2_tQP_2.ply,0.012921488172994294,0.07099945749236314,0.00013021876073975456,19.67157412747335
pineapple/pineapple_gQP_2_tQP_3.ply,0.012921488172994294,0.07099945749236314,0.00013021876073975456,20.017768569288652
pineapple/pineapple_gQP_3_tQP_1.ply,0.02281559403120232,0.1066520614395661,0.0004044430465172261,18.69429804055294
pineapple/pineapple_gQP_3_tQP_2.ply,0.02281559403120232,0.1066520614395661,0.0004044430465172261,19.11025852891059
pineapple/pineapple_gQP_3_tQP_3.ply,0.02281559403120232,0.1066520614395661,0.0004044430465172261,19.387955579865064
pineapple/pineapple_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.664754904359054
pineapple/pineapple_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.96177239331806
pineapple/pineapple_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.57679740441063
pineapple/pineapple_gsigma_2_tsigma_16.ply,0.0038737640023749184,0.020741957289922095,1.6868601455143259e-06,21.886413513031307
pineapple/pineapple_gsigma_2_tsigma_32.ply,0.0043409328708431906,0.01991737536825026,1.9264135318662313e-06,19.52502487091978
pineapple/pineapple_gsigma_2_tsigma_8.ply,0.004994464376341277,0.022067098930994556,2.402659765588757e-06,22.508033772294933
pineapple/pineapple_gsigma_4_tsigma_16.ply,0.01224408561408369,0.04669749840623538,6.141459039357536e-06,19.775815554160495
pineapple/pineapple_gsigma_4_tsigma_32.ply,0.010810544943956299,0.04554499771154703,4.5040375916285654e-06,18.336285782621594
pineapple/pineapple_gsigma_4_tsigma_8.ply,0.012120759515066961,0.050217465645380946,5.94452732780004e-06,20.333244877898874
pineapple/pineapple_level_7.ply,0.012921998358855527,0.03265811771527272,0.0001181492867145229,19.645089465353333
pineapple/pineapple_level_8.ply,0.009855385690316645,0.026513871254748123,7.626413684503441e-05,20.199355408991483
pineapple/pineapple_level_9.ply,0.0035599797717323907,0.010236461930459784,8.957106894182847e-06,23.296249112325327
pineapple/pineapple_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,34.958504816225215
pineapple/pineapple_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,29.711575858975277
pineapple/pineapple_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,26.78862746748927
pineapple/pineapple_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,24.489589678597454
pineapple/pineapple_tsl_4_tqs_128.ply,0.024340367789039613,0.13878002823927563,0.00046308510896774007,19.04701598019515
pineapple/pineapple_tsl_4_tqs_256.ply,0.024340367789039613,0.13878002823927563,0.00046308510896774007,19.2153033577358
pineapple/pineapple_tsl_4_tqs_512.ply,0.024340367789039613,0.13878002823927563,0.00046308510896774007,19.259569754526986
pineapple/pineapple_tsl_4_tqs_64.ply,0.024340367789039613,0.13878002823927563,0.00046308510896774007,18.81411165634273
pineapple/pineapple_tsl_6_tqs_128.ply,0.018318612820465152,0.10175417228747789,0.00027984651165564325,19.43723758846022
pineapple/pineapple_tsl_6_tqs_256.ply,0.018318612820465152,0.10175417228747789,0.00027984651165564325,19.62307135301031
pineapple/pineapple_tsl_6_tqs_512.ply,0.018318612820465152,0.10175417228747789,0.00027984651165564325,19.64211165017342
pineapple/pineapple_tsl_6_tqs_64.ply,0.018318612820465152,0.10175417228747789,0.00027984651165564325,19.147479653513702
pineapple/pineapple_tsl_8_tqs_128.ply,0.003771186428767035,0.04059043300401319,8.029458795987118e-06,22.985232141814812
pineapple/pineapple_tsl_8_tqs_256.ply,0.003771186428767035,0.04059043300401319,8.029458795987118e-06,22.740108282446045
pineapple/pineapple_tsl_8_tqs_512.ply,0.003771186428767035,0.04059043300401319,8.029458795987118e-06,21.941083908820758
pineapple/pineapple_tsl_8_tqs_64.ply,0.003771186428767035,0.04059043300401319,8.029458795987118e-06,22.709853553909227
