name,p2point,p2point_hausdorf,p2plane,psnr_y
litchi/litchi_tsl_4_tqs_128.ply,0.013595162115926492,0.09981596267208384,0.0001184872959627938,23.193174686004127
litchi/litchi_tsl_4_tqs_256.ply,0.013595162115926492,0.09981596267208384,0.0001184872959627938,23.04503616134277
litchi/litchi_tsl_4_tqs_512.ply,0.013595162115926492,0.09981596267208384,0.0001184872959627938,22.804097413096397
litchi/litchi_tsl_4_tqs_64.ply,0.013595162115926492,0.09981596267208384,0.0001184872959627938,23.166941758964043
litchi/litchi_tsl_6_tqs_128.ply,0.004282313121060037,0.025394317192800123,1.2685152814648413e-05,26.137005172170387
litchi/litchi_tsl_6_tqs_256.ply,0.004282313121060037,0.025394317192800123,1.2685152814648413e-05,24.90073556123592
litchi/litchi_tsl_6_tqs_512.ply,0.004282313121060037,0.025394317192800123,1.2685152814648413e-05,23.711128531701426
litchi/litchi_tsl_6_tqs_64.ply,0.004282313121060037,0.025394317192800123,1.2685152814648413e-05,27.136861743194608
litchi/litchi_tsl_8_tqs_128.ply,0.0017761456591594573,0.014764397991524621,6.348138101463984e-07,27.57095214598297
litchi/litchi_tsl_8_tqs_256.ply,0.0017761456591594573,0.014764397991524621,6.348138101463984e-07,25.735272468167754
litchi/litchi_tsl_8_tqs_512.ply,0.0017761456591594573,0.014764397991524621,6.348138101463984e-07,24.177733110631774
litchi/litchi_tsl_8_tqs_64.ply,0.0017761456591594573,0.014764397991524621,6.348138101463984e-07,29.499694496565088
pen_container/pen_container_gQP_1_tQP_1.ply,0.009732852561748969,0.1305027379631797,7.877212822307594e-05,19.810511658273356
pen_container/pen_container_gQP_1_tQP_2.ply,0.009732852561748969,0.1305027379631797,7.877212822307594e-05,20.200231114065783
pen_container/pen_container_gQP_1_tQP_3.ply,0.009732852561748969,0.1305027379631797,7.877212822307594e-05,20.33078106561629
pen_container/pen_container_gQP_2_tQP_1.ply,0.014726575475874812,0.1229622516004698,0.00017443920802982096,17.327380910652423
pen_container/pen_container_gQP_2_tQP_2.ply,0.014726575475874812,0.1229622516004698,0.00017443920802982096,17.612009398910033
pen_container/pen_container_gQP_2_tQP_3.ply,0.014726575475874812,0.1229622516004698,0.00017443920802982096,17.758249767779898
pen_container/pen_container_gQP_3_tQP_1.ply,0.018924549657702624,0.11906724653034528,0.00027194726950930266,16.3574179250883
pen_container/pen_container_gQP_3_tQP_2.ply,0.018924549657702624,0.11906724653034528,0.00027194726950930266,16.612239064386017
pen_container/pen_container_gQP_3_tQP_3.ply,0.018924549657702624,0.11906724653034528,0.00027194726950930266,16.748350511208614
pen_container/pen_container_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.65150299160233
pen_container/pen_container_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.84720194537806
pen_container/pen_container_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.59775866643259
pen_container/pen_container_gsigma_2_tsigma_16.ply,0.004795348797967831,0.0222710467960037,2.2581981087663426e-06,20.951563785810766
pen_container/pen_container_gsigma_2_tsigma_32.ply,0.005581475589122392,0.02295775371586731,3.199655440274158e-06,18.678109661652606
pen_container/pen_container_gsigma_2_tsigma_8.ply,0.005733624118370546,0.02278998422209721,3.4453559308774894e-06,21.06148156225835
pen_container/pen_container_gsigma_4_tsigma_16.ply,0.01080706881546977,0.042719300821377225,5.075289467510111e-06,18.404738983981414
pen_container/pen_container_gsigma_4_tsigma_32.ply,0.011766865058396171,0.04535817973689759,6.664164776400171e-06,17.01685340516231
pen_container/pen_container_gsigma_4_tsigma_8.ply,0.011253512852185704,0.045555898726648836,5.7460810415513355e-06,18.662188708591604
pen_container/pen_container_level_7.ply,0.009933991607357603,0.026302894143688867,6.634257244552064e-05,19.312311582545135
pen_container/pen_container_level_8.ply,0.008851035778093165,0.022659663404670505,6.318129386763487e-05,19.438713257198966
pen_container/pen_container_level_9.ply,0.005270363211862477,0.013864218429368889,2.274488874841322e-05,21.357164532617034
pen_container/pen_container_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,35.33340632985939
pen_container/pen_container_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,30.21050965101203
pen_container/pen_container_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,27.298272305908476
pen_container/pen_container_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,25.18557804341555
pen_container/pen_container_tsl_4_tqs_128.ply,0.021212370048945876,0.1319228926148303,0.0002770409827302119,16.072708553818245
pen_container/pen_container_tsl_4_tqs_256.ply,0.021212370048945876,0.1319228926148303,0.0002770409827302119,16.183923504457013
pen_container/pen_container_tsl_4_tqs_512.ply,0.021212370048945876,0.1319228926148303,0.0002770409827302119,16.31539720818291
pen_container/pen_container_tsl_4_tqs_64.ply,0.021212370048945876,0.1319228926148303,0.0002770409827302119,16.029739627798772
pen_container/pen_container_tsl_6_tqs_128.ply,0.00657535753413904,0.13548459198207544,3.545726333161197e-05,19.95020119033779
pen_container/pen_container_tsl_6_tqs_256.ply,0.00657535753413904,0.13548459198207544,3.545726333161197e-05,20.084735522843225
pen_container/pen_container_tsl_6_tqs_512.ply,0.00657535753413904,0.13548459198207544,3.545726333161197e-05,19.93197406650995
pen_container/pen_container_tsl_6_tqs_64.ply,0.00657535753413904,0.13548459198207544,3.545726333161197e-05,19.778394786242217
pen_container/pen_container_tsl_8_tqs_128.ply,0.006179545732923349,0.11889766867015902,2.814832720606159e-05,20.72534565679372
pen_container/pen_container_tsl_8_tqs_256.ply,0.006179545732923349,0.11889766867015902,2.814832720606159e-05,20.741501646220986
pen_container/pen_container_tsl_8_tqs_512.ply,0.006179545732923349,0.11889766867015902,2.814832720606159e-05,20.53290062562407
pen_container/pen_container_tsl_8_tqs_64.ply,0.006179545732923349,0.11889766867015902,2.814832720606159e-05,20.55578460519378
ping-pong_bat/ping-pong_bat_gQP_1_tQP_1.ply,0.0039017038553356086,0.018607117083930497,1.2045414270163454e-05,25.46428922623025
ping-pong_bat/ping-pong_bat_gQP_1_tQP_2.ply,0.0039017038553356086,0.018607117083930497,1.2045414270163454e-05,25.75822979827261
ping-pong_bat/ping-pong_bat_gQP_1_tQP_3.ply,0.0039017038553356086,0.018607117083930497,1.2045414270163454e-05,26.105033166243818
ping-pong_bat/ping-pong_bat_gQP_2_tQP_1.ply,0.005584287001482063,0.029480843319823875,2.5081752585457843e-05,24.45755825899112
ping-pong_bat/ping-pong_bat_gQP_2_tQP_2.ply,0.005584287001482063,0.029480843319823875,2.5081752585457843e-05,24.773751883872794
ping-pong_bat/ping-pong_bat_gQP_2_tQP_3.ply,0.005584287001482063,0.029480843319823875,2.5081752585457843e-05,25.23914014332352
ping-pong_bat/ping-pong_bat_gQP_3_tQP_1.ply,0.0056090862731933136,0.04490943622846018,2.3267952608422408e-05,24.879595834363307
ping-pong_bat/ping-pong_bat_gQP_3_tQP_2.ply,0.0056090862731933136,0.04490943622846018,2.3267952608422408e-05,25.188325132865632
ping-pong_bat/ping-pong_bat_gQP_3_tQP_3.ply,0.0056090862731933136,0.04490943622846018,2.3267952608422408e-05,25.588083372804157
ping-pong_bat/ping-pong_bat_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.724734324259146
ping-pong_bat/ping-pong_bat_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,22.258833817209606
ping-pong_bat/ping-pong_bat_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.58397426228804
ping-pong_bat/ping-pong_bat_gsigma_2_tsigma_16.ply,0.003668992098654499,0.02052553799365275,1.5122271124544425e-06,23.377147051074715
ping-pong_bat/ping-pong_bat_gsigma_2_tsigma_32.ply,0.0036203811410189363,0.02035730899593555,1.447024344342807e-06,20.591639250830216
ping-pong_bat/ping-pong_bat_gsigma_2_tsigma_8.ply,0.0035975088805915126,0.021029653483427047,1.4335004508479484e-06,24.788730344379275
ping-pong_bat/ping-pong_bat_gsigma_4_tsigma_16.ply,0.006944109473138295,0.042350229293343054,2.6896140002456667e-06,21.849145600340965
ping-pong_bat/ping-pong_bat_gsigma_4_tsigma_32.ply,0.0069227970882324765,0.04219492297255182,2.597995735760393e-06,19.738293966376496
ping-pong_bat/ping-pong_bat_gsigma_4_tsigma_8.ply,0.0069694575768108205,0.04126732850055864,2.7162807865440324e-06,22.668384360900294
ping-pong_bat/ping-pong_bat_level_7.ply,0.005366410896537279,0.012189404186142389,3.704554849958329e-06,25.634324436311402
ping-pong_bat/ping-pong_bat_level_8.ply,0.002790254154275246,0.006829412377524115,1.2133745197476107e-06,28.840858463396437
ping-pong_bat/ping-pong_bat_level_9.ply,0.0017243892888686486,0.0049439170428348484,8.742446136224218e-07,30.64892848443259
ping-pong_bat/ping-pong_bat_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,35.89166992652846
ping-pong_bat/ping-pong_bat_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,30.78623861271261
ping-pong_bat/ping-pong_bat_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,27.55743309891617
ping-pong_bat/ping-pong_bat_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,25.791103328077053
ping-pong_bat/ping-pong_bat_tsl_4_tqs_128.ply,0.02004173148130608,0.07816649013153469,0.00024234650636453334,22.804713581106704
ping-pong_bat/ping-pong_bat_tsl_4_tqs_256.ply,0.02004173148130608,0.07816649013153469,0.00024234650636453334,22.36933852791575
ping-pong_bat/ping-pong_bat_tsl_4_tqs_512.ply,0.02004173148130608,0.07816649013153469,0.00024234650636453334,22.050177917494125
ping-pong_bat/ping-pong_bat_tsl_4_tqs_64.ply,0.02004173148130608,0.07816649013153469,0.00024234650636453334,23.026355792921294
ping-pong_bat/ping-pong_bat_tsl_6_tqs_128.ply,0.002941938872071388,0.026487095156313974,6.326916452571787e-06,25.380499591446632
ping-pong_bat/ping-pong_bat_tsl_6_tqs_256.ply,0.002941938872071388,0.026487095156313974,6.326916452571787e-06,25.426650295240066
ping-pong_bat/ping-pong_bat_tsl_6_tqs_512.ply,0.002941938872071388,0.026487095156313974,6.326916452571787e-06,24.653990813445144
ping-pong_bat/ping-pong_bat_tsl_6_tqs_64.ply,0.002941938872071388,0.026487095156313974,6.326916452571787e-06,25.230149399594435
ping-pong_bat/ping-pong_bat_tsl_8_tqs_128.ply,0.001523392272829623,0.008144464421217393,5.488634016660393e-07,27.860400986589433
ping-pong_bat/ping-pong_bat_tsl_8_tqs_256.ply,0.001523392272829623,0.008144464421217393,5.488634016660393e-07,26.7409570107328
ping-pong_bat/ping-pong_bat_tsl_8_tqs_512.ply,0.001523392272829623,0.008144464421217393,5.488634016660393e-07,25.515053935907144
ping-pong_bat/ping-pong_bat_tsl_8_tqs_64.ply,0.001523392272829623,0.008144464421217393,5.488634016660393e-07,29.169094357489836
puer_tea/puer_tea_gQP_1_tQP_1.ply,0.005450773841963064,0.1163936400358069,2.466189375435966e-05,22.68734910682754
puer_tea/puer_tea_gQP_1_tQP_2.ply,0.005450773841963064,0.1163936400358069,2.466189375435966e-05,23.03406087304414
puer_tea/puer_tea_gQP_1_tQP_3.ply,0.005450773841963064,0.1163936400358069,2.466189375435966e-05,23.38182840561993
puer_tea/puer_tea_gQP_2_tQP_1.ply,0.004293266892774355,0.12121847214062433,1.4217780192668989e-05,22.271546528801824
puer_tea/puer_tea_gQP_2_tQP_2.ply,0.004293266892774355,0.12121847214062433,1.4217780192668989e-05,22.601793193810757
puer_tea/puer_tea_gQP_2_tQP_3.ply,0.004293266892774355,0.12121847214062433,1.4217780192668989e-05,22.91613658709808
puer_tea/puer_tea_gQP_3_tQP_1.ply,0.0057760595111672666,0.11975468605806103,2.536609233187611e-05,22.086544963406467
puer_tea/puer_tea_gQP_3_tQP_2.ply,0.0057760595111672666,0.11975468605806103,2.536609233187611e-05,22.447084357567544
puer_tea/puer_tea_gQP_3_tQP_3.ply,0.0057760595111672666,0.11975468605806103,2.536609233187611e-05,22.699691203067026
puer_tea/puer_tea_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.5430241111107
puer_tea/puer_tea_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.59269795673672
puer_tea/puer_tea_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.545095758664054
puer_tea/puer_tea_gsigma_2_tsigma_16.ply,0.0047689103027540695,0.02437839137559264,2.5476402717685647e-06,21.10453681694805
puer_tea/puer_tea_gsigma_2_tsigma_32.ply,0.0050270659624742885,0.026041641726435666,2.947336749346936e-06,18.800819709529804
puer_tea/puer_tea_gsigma_2_tsigma_8.ply,0.004416874078266048,0.022834542537045845,2.12833826412829e-06,22.237873526014113
puer_tea/puer_tea_gsigma_4_tsigma_16.ply,0.009482730975757336,0.0481724872123716,4.879800766362466e-06,19.66082975204366
puer_tea/puer_tea_gsigma_4_tsigma_32.ply,0.008919786335025666,0.04722980092769048,3.961106715275031e-06,18.03501665442543
puer_tea/puer_tea_gsigma_4_tsigma_8.ply,0.008912639761769913,0.045399328834056916,3.930990336983677e-06,20.414957069587246
puer_tea/puer_tea_level_7.ply,0.00847028093710456,0.03432664471621119,3.1460963385790807e-05,20.93866610240476
puer_tea/puer_tea_level_8.ply,0.004561977958305042,0.01858956608922786,1.0328861975108796e-05,22.213608722279297
puer_tea/puer_tea_level_9.ply,0.0021572031024662715,0.00797764964269416,1.81636019278081e-06,24.75453761145555
puer_tea/puer_tea_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,35.78061299630253
puer_tea/puer_tea_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,30.948084508208666
puer_tea/puer_tea_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,27.993841126989484
puer_tea/puer_tea_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,25.698339840822545
puer_tea/puer_tea_tsl_4_tqs_128.ply,0.01441595522312729,0.1104308927003832,0.0001282173090839643,20.139832936294084
puer_tea/puer_tea_tsl_4_tqs_256.ply,0.01441595522312729,0.1104308927003832,0.0001282173090839643,20.191889687235822
puer_tea/puer_tea_tsl_4_tqs_512.ply,0.01441595522312729,0.1104308927003832,0.0001282173090839643,20.55723139686959
puer_tea/puer_tea_tsl_4_tqs_64.ply,0.01441595522312729,0.1104308927003832,0.0001282173090839643,20.011638160263374
puer_tea/puer_tea_tsl_6_tqs_128.ply,0.0058600862535197005,0.12293088729991639,2.6188888251202382e-05,21.67202676061692
puer_tea/puer_tea_tsl_6_tqs_256.ply,0.0058600862535197005,0.12293088729991639,2.6188888251202382e-05,21.889640894206302
puer_tea/puer_tea_tsl_6_tqs_512.ply,0.0058600862535197005,0.12293088729991639,2.6188888251202382e-05,21.927710974066837
puer_tea/puer_tea_tsl_6_tqs_64.ply,0.0058600862535197005,0.12293088729991639,2.6188888251202382e-05,21.310456806227922
puer_tea/puer_tea_tsl_8_tqs_128.ply,0.001964680267740614,0.12086532059171605,1.5107352832853044e-06,24.509273330194596
puer_tea/puer_tea_tsl_8_tqs_256.ply,0.001964680267740614,0.12086532059171605,1.5107352832853044e-06,23.997040323278213
puer_tea/puer_tea_tsl_8_tqs_512.ply,0.001964680267740614,0.12086532059171605,1.5107352832853044e-06,23.09115611033907
puer_tea/puer_tea_tsl_8_tqs_64.ply,0.001964680267740614,0.12086532059171605,1.5107352832853044e-06,24.282113690212064
