name,p2point,p2point_hausdorf,p2plane,psnr_y
statue/statue_gsigma_2_tsigma_32.ply,0.004615357624211592,0.02172955253528407,2.1969717056413607e-06,19.822870113345008
statue/statue_gsigma_2_tsigma_8.ply,0.0042556580720815775,0.020639130626525594,1.9426924119393847e-06,23.81894019018988
statue/statue_gsigma_4_tsigma_16.ply,0.00873499941327185,0.04015354291080744,3.3193435357266757e-06,20.27792790351951
statue/statue_gsigma_4_tsigma_32.ply,0.00868924361197272,0.043527964316387106,3.317911124800348e-06,18.53068179488917
statue/statue_gsigma_4_tsigma_8.ply,0.008159611246308141,0.04128996031522496,3.0387554640394042e-06,21.101965526668952
statue/statue_level_7.ply,0.009006781851909094,0.02179412196722752,4.849847329966938e-05,20.9790872678712
statue/statue_level_8.ply,0.005602904122744213,0.014295346649462725,2.121528109057597e-05,22.667907996793577
statue/statue_level_9.ply,0.001991905272257973,0.005129033271327325,1.3838412189218613e-06,30.469778162986106
statue/statue_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,36.316999716043206
statue/statue_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,31.12912444186545
statue/statue_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,27.966292331339343
statue/statue_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,25.263497399453477
statue/statue_tsl_4_tqs_128.ply,0.016675472024576365,0.10841501052870749,0.0001547846060085492,19.900601191922608
statue/statue_tsl_4_tqs_256.ply,0.016675472024576365,0.10841501052870749,0.0001547846060085492,19.57616498360632
statue/statue_tsl_4_tqs_512.ply,0.016675472024576365,0.10841501052870749,0.0001547846060085492,19.36953294826999
statue/statue_tsl_4_tqs_64.ply,0.016675472024576365,0.10841501052870749,0.0001547846060085492,20.264374106758908
statue/statue_tsl_6_tqs_128.ply,0.007848040349525649,0.09819973379317526,5.1250313603747814e-05,20.621093156987172
statue/statue_tsl_6_tqs_256.ply,0.007848040349525649,0.09819973379317526,5.1250313603747814e-05,20.67642184431499
statue/statue_tsl_6_tqs_512.ply,0.007848040349525649,0.09819973379317526,5.1250313603747814e-05,20.67832026129732
statue/statue_tsl_6_tqs_64.ply,0.007848040349525649,0.09819973379317526,5.1250313603747814e-05,20.549112881667032
statue/statue_tsl_8_tqs_128.ply,0.0029991558559334143,0.10120137770911869,3.849746108313546e-06,24.8909214748883
statue/statue_tsl_8_tqs_256.ply,0.0029991558559334143,0.10120137770911869,3.849746108313546e-06,24.119867630321544
statue/statue_tsl_8_tqs_512.ply,0.0029991558559334143,0.10120137770911869,3.849746108313546e-06,22.822975473747817
statue/statue_tsl_8_tqs_64.ply,0.0029991558559334143,0.10120137770911869,3.849746108313546e-06,25.229367181195187
stone/stone_gQP_1_tQP_1.ply,0.005819039382708098,0.15732318630757672,2.891247990062611e-05,20.26886379207552
stone/stone_gQP_1_tQP_2.ply,0.005819039382708098,0.15732318630757672,2.891247990062611e-05,20.872057583797137
stone/stone_gQP_1_tQP_3.ply,0.005819039382708098,0.15732318630757672,2.891247990062611e-05,21.237992481228144
stone/stone_gQP_2_tQP_1.ply,0.007918470459464396,0.15119697375265978,5.3077926486846545e-05,20.31540823484145
stone/stone_gQP_2_tQP_2.ply,0.007918470459464396,0.15119697375265978,5.3077926486846545e-05,20.877155776878862
stone/stone_gQP_2_tQP_3.ply,0.007918470459464396,0.15119697375265978,5.3077926486846545e-05,21.232450396612958
stone/stone_gQP_3_tQP_1.ply,0.010134008761515087,0.15283752788738544,7.84089571489309e-05,20.582193218675535
stone/stone_gQP_3_tQP_2.ply,0.010134008761515087,0.15283752788738544,7.84089571489309e-05,21.07359627074156
stone/stone_gQP_3_tQP_3.ply,0.010134008761515087,0.15283752788738544,7.84089571489309e-05,21.250453617934987
stone/stone_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.54208601774913
stone/stone_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.590719050085042
stone/stone_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.564256564869105
stone/stone_gsigma_2_tsigma_16.ply,0.005472043147557875,0.02225227270554181,2.833514691732329e-06,19.713380887024808
stone/stone_gsigma_2_tsigma_32.ply,0.005841555025160428,0.02274443387351846,3.265521191675657e-06,17.970182674457856
stone/stone_gsigma_2_tsigma_8.ply,0.0062670433373881364,0.02432594281964602,3.884094749944015e-06,20.137688882164216
stone/stone_gsigma_4_tsigma_16.ply,0.013859594434524496,0.046669190970880445,9.039551553923227e-06,18.397488538751162
stone/stone_gsigma_4_tsigma_32.ply,0.014640034117525567,0.05225495898024023,1.1003003562170567e-05,17.048385272329202
stone/stone_gsigma_4_tsigma_8.ply,0.013796920039509676,0.04672881743913338,8.89564076222929e-06,18.814499936999514
stone/stone_level_7.ply,0.012353118167767001,0.03367372070118091,0.00011560858045593002,18.265460366689794
stone/stone_level_8.ply,0.00958413686526425,0.026657737083969513,7.759855343991609e-05,18.67267175379377
stone/stone_level_9.ply,0.0047813785715418115,0.013858034115247336,1.8436100752832334e-05,20.128329752869192
stone/stone_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,34.738136541820886
stone/stone_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,29.044901478218822
stone/stone_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,26.016429955293493
stone/stone_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,24.06065549731735
stone/stone_tsl_4_tqs_128.ply,0.012864319575116615,0.15835508591616282,0.00014284051546160903,18.979714299228363
stone/stone_tsl_4_tqs_256.ply,0.012864319575116615,0.15835508591616282,0.00014284051546160903,19.52274026077759
stone/stone_tsl_4_tqs_512.ply,0.012864319575116615,0.15835508591616282,0.00014284051546160903,19.840694153020383
stone/stone_tsl_4_tqs_64.ply,0.012864319575116615,0.15835508591616282,0.00014284051546160903,18.382231690500046
stone/stone_tsl_6_tqs_128.ply,0.012898712217958394,0.15921397900194995,0.00015283356581056404,18.877784222810746
stone/stone_tsl_6_tqs_256.ply,0.012898712217958394,0.15921397900194995,0.00015283356581056404,19.431613945431078
stone/stone_tsl_6_tqs_512.ply,0.012898712217958394,0.15921397900194995,0.00015283356581056404,19.826103576385975
stone/stone_tsl_6_tqs_64.ply,0.012898712217958394,0.15921397900194995,0.00015283356581056404,18.246701905606358
stone/stone_tsl_8_tqs_128.ply,0.006805007171699806,0.15238044669098233,3.370535399119671e-05,19.677862500462144
stone/stone_tsl_8_tqs_256.ply,0.006805007171699806,0.15238044669098233,3.370535399119671e-05,20.226654903314817
stone/stone_tsl_8_tqs_512.ply,0.006805007171699806,0.15238044669098233,3.370535399119671e-05,20.357062878762264
stone/stone_tsl_8_tqs_64.ply,0.006805007171699806,0.15238044669098233,3.370535399119671e-05,18.97582936209315
tool_box/tool_box_gQP_1_tQP_1.ply,0.005870222826363868,0.03700958383612346,2.766148289167317e-05,23.350227534170887
tool_box/tool_box_gQP_1_tQP_2.ply,0.005870222826363868,0.03700958383612346,2.766148289167317e-05,23.51834124477259
tool_box/tool_box_gQP_1_tQP_3.ply,0.005870222826363868,0.03700958383612346,2.766148289167317e-05,23.68375518787613
tool_box/tool_box_gQP_2_tQP_1.ply,0.004730097682727674,0.03874271507467207,1.6369786610009404e-05,23.853439557976554
tool_box/tool_box_gQP_2_tQP_2.ply,0.004730097682727674,0.03874271507467207,1.6369786610009404e-05,24.029496847832284
tool_box/tool_box_gQP_2_tQP_3.ply,0.004730097682727674,0.03874271507467207,1.6369786610009404e-05,24.229959814128
tool_box/tool_box_gQP_3_tQP_1.ply,0.0065715322972258634,0.050705665637529374,3.0684054002725516e-05,23.692122402837292
tool_box/tool_box_gQP_3_tQP_2.ply,0.0065715322972258634,0.050705665637529374,3.0684054002725516e-05,23.871440853402305
tool_box/tool_box_gQP_3_tQP_3.ply,0.0065715322972258634,0.050705665637529374,3.0684054002725516e-05,24.054010098142964
tool_box/tool_box_gsigma_0_tsigma_16.ply,0.0,0.0,0.0,27.59838077670007
tool_box/tool_box_gsigma_0_tsigma_32.ply,0.0,0.0,0.0,21.96131008065018
tool_box/tool_box_gsigma_0_tsigma_8.ply,0.0,0.0,0.0,33.556116964594345
tool_box/tool_box_gsigma_2_tsigma_16.ply,0.004190468175632815,0.019996530106854597,1.7657616068153132e-06,23.708178680504517
tool_box/tool_box_gsigma_2_tsigma_32.ply,0.004060632902771378,0.018876459227250984,1.6606740386133737e-06,20.550310372924155
tool_box/tool_box_gsigma_2_tsigma_8.ply,0.004290950938225782,0.020429659549077737,1.8301577219501765e-06,25.192670918777978
tool_box/tool_box_gsigma_4_tsigma_16.ply,0.008971616361103468,0.04107822674898982,3.539296276829264e-06,22.321983983898008
tool_box/tool_box_gsigma_4_tsigma_32.ply,0.010494150820183859,0.049250909915841,6.404525116411516e-06,19.741461103265834
tool_box/tool_box_gsigma_4_tsigma_8.ply,0.00896714508051583,0.0461648048091948,3.504236905244613e-06,23.337017524515975
tool_box/tool_box_level_7.ply,0.006068424354373516,0.01694372914328241,9.596072025825573e-06,24.40082485466178
tool_box/tool_box_level_8.ply,0.0031771235937775163,0.008619707107805944,2.663342750587312e-06,26.73095896161638
tool_box/tool_box_level_9.ply,0.0018251970331535036,0.005640498427376746,9.824207308402316e-07,29.932070634139293
tool_box/tool_box_pqs_1_qs_16_rounded.ply,0.0,0.0,0.0,36.39322575802795
tool_box/tool_box_pqs_1_qs_32_rounded.ply,0.0,0.0,0.0,31.772378024018273
tool_box/tool_box_pqs_1_qs_48_rounded.ply,0.0,0.0,0.0,28.95662072672644
tool_box/tool_box_pqs_1_qs_64_rounded.ply,0.0,0.0,0.0,26.62373884665325
tool_box/tool_box_tsl_4_tqs_128.ply,0.008404362135459023,0.048312581466111164,5.6410050452293754e-05,22.319551198472737
tool_box/tool_box_tsl_4_tqs_256.ply,0.008404362135459023,0.048312581466111164,5.6410050452293754e-05,22.519215960392454
tool_box/tool_box_tsl_4_tqs_512.ply,0.008404362135459023,0.048312581466111164,5.6410050452293754e-05,22.581656088869547
tool_box/tool_box_tsl_4_tqs_64.ply,0.008404362135459023,0.048312581466111164,5.6410050452293754e-05,22.22307268833415
tool_box/tool_box_tsl_6_tqs_128.ply,0.004074029945890721,0.023654408202836878,1.3500035105475357e-05,23.979794708808797
tool_box/tool_box_tsl_6_tqs_256.ply,0.004074029945890721,0.023654408202836878,1.3500035105475357e-05,24.169265060721603
tool_box/tool_box_tsl_6_tqs_512.ply,0.004074029945890721,0.023654408202836878,1.3500035105475357e-05,24.124687550710156
tool_box/tool_box_tsl_6_tqs_64.ply,0.004074029945890721,0.023654408202836878,1.3500035105475357e-05,23.936284000518306
tool_box/tool_box_tsl_8_tqs_128.ply,0.0015581540633861273,0.006068154944711448,5.348149220113926e-07,28.106394149805038
tool_box/tool_box_tsl_8_tqs_256.ply,0.0015581540633861273,0.006068154944711448,5.348149220113926e-07,27.47307726959001
tool_box/tool_box_tsl_8_tqs_512.ply,0.0015581540633861273,0.006068154944711448,5.348149220113926e-07,26.374030889933294
tool_box/tool_box_tsl_8_tqs_64.ply,0.0015581540633861273,0.006068154944711448,5.348149220113926e-07,28.79276666948637
